request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
8766,bench-session-66,single,200,true,false,464,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
8767,bench-session-67,single,200,true,false,1127,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
8768,bench-session-68,single,200,true,false,1338,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
8769,bench-session-69,single,200,true,false,1364,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
8770,bench-session-70,single,200,true,false,1882,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
8771,bench-session-71,single,200,true,false,1362,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
8772,bench-session-72,single,200,true,false,7045,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8773,bench-session-73,single,200,true,false,6831,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8774,bench-session-74,single,200,true,false,2372,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
8775,bench-session-75,single,200,true,false,3086,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8776,bench-session-76,,413,false,false,1924,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8777,bench-session-77,,413,false,false,1635,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8778,bench-session-78,,413,false,false,1447,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8779,bench-session-79,,413,false,false,877,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8780,bench-session-80,single,200,true,false,2012,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
8781,bench-session-81,single,200,true,false,1415,195991,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
8782,bench-session-82,single,200,true,false,1843,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
8783,bench-session-83,single,200,true,false,1998,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,2,,,
8784,bench-session-84,single,200,true,false,643,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,4,,,
8785,bench-session-85,single,200,true,false,586,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
8786,bench-session-86,single,200,true,false,1778,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
8787,bench-session-87,single,200,true,false,1002,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
8788,bench-session-88,,413,false,false,930,56,500008,15626,32,,,0,0.000000,,,,,,,,,
8789,bench-session-89,,413,false,false,501,56,500008,15626,32,,,0,0.000000,,,,,,,,,
8790,bench-session-90,single,200,true,false,925,196768,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
8791,bench-session-91,single,200,true,false,883,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
8792,bench-session-92,single,200,true,false,499,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
8793,bench-session-93,single,200,true,false,784,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
8794,bench-session-94,single,200,true,false,700,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
8795,bench-session-95,single,200,true,false,748,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
8796,bench-session-96,single,200,true,false,2066,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
8797,bench-session-97,single,200,true,false,2028,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
8798,bench-session-98,,413,false,false,715,56,500007,15626,32,,,0,0.000000,,,,,,,,,
8799,bench-session-99,,413,false,false,722,56,500007,15626,32,,,0,0.000000,,,,,,,,,
8800,bench-session-0,single,200,true,false,898,202405,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
8801,bench-session-1,single,200,true,false,953,202385,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
8802,bench-session-2,single,200,true,false,1191,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
8803,bench-session-3,single,200,true,false,130,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
8804,bench-session-4,single,200,true,false,986,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
8805,bench-session-5,single,200,true,false,1107,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
8806,bench-session-6,single,200,true,false,1346,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
8807,bench-session-7,single,200,true,false,48,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
8808,bench-session-8,single,200,true,false,724,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
8809,bench-session-9,single,200,true,false,718,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
8810,bench-session-10,single,200,true,false,735,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
8811,bench-session-11,single,200,true,false,749,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
8812,bench-session-12,single,200,true,false,2995,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
8813,bench-session-13,single,200,true,false,3101,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8814,bench-session-14,single,200,true,false,1468,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8815,bench-session-15,single,200,true,false,3284,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
8816,bench-session-16,,413,false,false,505,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8817,bench-session-17,,413,false,false,885,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8818,bench-session-18,,413,false,false,1329,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8819,bench-session-19,,413,false,false,905,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8820,bench-session-20,single,200,true,false,16,195986,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
8821,bench-session-21,single,200,true,false,983,195991,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
8822,bench-session-22,single,200,true,false,1060,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
8823,bench-session-23,single,200,true,false,906,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
8824,bench-session-24,single,200,true,false,1305,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
8825,bench-session-25,single,200,true,false,1301,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
8826,bench-session-26,single,200,true,false,10216,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
8827,bench-session-27,single,200,true,false,1343,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
8828,bench-session-28,,413,false,false,1140,56,500008,15626,32,,,0,0.000000,,,,,,,,,
8829,bench-session-29,,413,false,false,1063,56,500008,15626,32,,,0,0.000000,,,,,,,,,
8830,bench-session-30,single,200,true,false,975,196768,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
8831,bench-session-31,single,200,true,false,820,196764,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
8832,bench-session-32,single,200,true,false,1055,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
8833,bench-session-33,single,200,true,false,486,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
8834,bench-session-34,single,200,true,false,681,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
8835,bench-session-35,single,200,true,false,1112,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
8836,bench-session-36,single,200,true,false,1509,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
8837,bench-session-37,single,200,true,false,2900,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
8838,bench-session-38,,413,false,false,990,56,500007,15626,32,,,0,0.000000,,,,,,,,,
8839,bench-session-39,,413,false,false,1815,56,500007,15626,32,,,0,0.000000,,,,,,,,,
8840,bench-session-40,single,200,true,false,1038,202406,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
8841,bench-session-41,single,200,true,false,1446,202386,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
8842,bench-session-42,single,200,true,false,29,202392,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
8843,bench-session-43,single,200,true,false,756,202400,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
8844,bench-session-44,single,200,true,false,912,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
8845,bench-session-45,single,200,true,false,786,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
8846,bench-session-46,single,200,true,false,848,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
8847,bench-session-47,single,200,true,false,1565,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
8848,bench-session-48,single,200,true,false,823,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
8849,bench-session-49,single,200,true,false,865,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
8850,bench-session-50,single,200,true,false,1634,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
8851,bench-session-51,single,200,true,false,1298,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
8852,bench-session-52,single,200,true,false,2417,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
8853,bench-session-53,single,200,true,false,1181,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8854,bench-session-54,single,200,true,false,1209,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
8855,bench-session-55,single,200,true,false,1484,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8856,bench-session-56,,413,false,false,1226,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8857,bench-session-57,,413,false,false,574,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8858,bench-session-58,,413,false,false,568,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8859,bench-session-59,,413,false,false,662,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8860,bench-session-60,single,200,true,false,969,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
8861,bench-session-61,single,200,true,false,696,195991,30008,938,32,true,7502,30008,1.000000,,,,,,3,,,
8862,bench-session-62,single,200,true,false,866,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
8863,bench-session-63,single,200,true,false,978,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
8864,bench-session-64,single,200,true,false,872,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
8865,bench-session-65,single,200,true,false,1086,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
8866,bench-session-66,single,200,true,false,978,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
8867,bench-session-67,single,200,true,false,1750,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
8868,bench-session-68,,413,false,false,1210,56,500008,15626,32,,,0,0.000000,,,,,,,,,
8869,bench-session-69,,413,false,false,931,56,500008,15626,32,,,0,0.000000,,,,,,,,,
8870,bench-session-70,single,200,true,false,1949,196768,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
8871,bench-session-71,single,200,true,false,723,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
8872,bench-session-72,single,200,true,false,771,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
8873,bench-session-73,single,200,true,false,1535,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
8874,bench-session-74,single,200,true,false,834,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
8875,bench-session-75,single,200,true,false,2159,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
8876,bench-session-76,single,200,true,false,2007,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
8877,bench-session-77,single,200,true,false,4160,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
8878,bench-session-78,,413,false,false,797,56,500007,15626,32,,,0,0.000000,,,,,,,,,
8879,bench-session-79,,413,false,false,1249,56,500007,15626,32,,,0,0.000000,,,,,,,,,
8880,bench-session-80,single,200,true,false,883,202406,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
8881,bench-session-81,single,200,true,false,1391,202386,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
8882,bench-session-82,single,200,true,false,865,202392,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
8883,bench-session-83,single,200,true,false,874,202400,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
8884,bench-session-84,single,200,true,false,931,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
8885,bench-session-85,single,200,true,false,1395,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
8886,bench-session-86,single,200,true,false,1098,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
8887,bench-session-87,single,200,true,false,945,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
8888,bench-session-88,single,200,true,false,1238,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
8889,bench-session-89,single,200,true,false,1332,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
8890,bench-session-90,single,200,true,false,689,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
8891,bench-session-91,single,200,true,false,92,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
8892,bench-session-92,single,200,true,false,1306,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
8893,bench-session-93,single,200,true,false,1432,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8894,bench-session-94,single,200,true,false,1336,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8895,bench-session-95,single,200,true,false,1628,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8896,bench-session-96,,413,false,false,635,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8897,bench-session-97,,413,false,false,1269,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8898,bench-session-98,,413,false,false,311,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8899,bench-session-99,,413,false,false,803,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8900,bench-session-0,single,200,true,false,414,195985,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
8901,bench-session-1,single,200,true,false,2483,195990,30008,938,32,true,7502,30008,1.000000,,,,,,4,,,
8902,bench-session-2,single,200,true,false,483,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
8903,bench-session-3,single,200,true,false,356,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
8904,bench-session-4,single,200,true,false,480,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
8905,bench-session-5,single,200,true,false,2670,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
8906,bench-session-6,single,200,true,false,1354,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
8907,bench-session-7,single,200,true,false,1363,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
8908,bench-session-8,,413,false,false,991,56,500008,15626,32,,,0,0.000000,,,,,,,,,
8909,bench-session-9,,413,false,false,1045,56,500008,15626,32,,,0,0.000000,,,,,,,,,
8910,bench-session-10,single,200,true,false,738,196768,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
8911,bench-session-11,single,200,true,false,29,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
8912,bench-session-12,single,200,true,false,805,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
8913,bench-session-13,single,200,true,false,2105,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
8914,bench-session-14,single,200,true,false,1017,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
8915,bench-session-15,single,200,true,false,1562,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
8916,bench-session-16,single,200,true,false,2438,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
8917,bench-session-17,single,200,true,false,2019,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
8918,bench-session-18,,413,false,false,1008,56,500007,15626,32,,,0,0.000000,,,,,,,,,
8919,bench-session-19,,413,false,false,869,56,500007,15626,32,,,0,0.000000,,,,,,,,,
8920,bench-session-20,single,200,true,false,1839,202406,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
8921,bench-session-21,single,200,true,false,973,202386,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
8922,bench-session-22,single,200,true,false,1803,202392,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
8923,bench-session-23,single,200,true,false,1006,202400,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
8924,bench-session-24,single,200,true,false,34,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
8925,bench-session-25,single,200,true,false,665,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
8926,bench-session-26,single,200,true,false,699,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
8927,bench-session-27,single,200,true,false,785,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
8928,bench-session-28,single,200,true,false,810,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
8929,bench-session-29,single,200,true,false,1108,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
8930,bench-session-30,single,200,true,false,807,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
8931,bench-session-31,single,200,true,false,128,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
8932,bench-session-32,single,200,true,false,1581,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
8933,bench-session-33,single,200,true,false,3193,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8934,bench-session-34,single,200,true,false,3431,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8935,bench-session-35,single,200,true,false,1834,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8936,bench-session-36,,413,false,false,976,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8937,bench-session-37,,413,false,false,968,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8938,bench-session-38,,413,false,false,1383,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8939,bench-session-39,,413,false,false,869,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8940,bench-session-40,single,200,true,false,1051,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
8941,bench-session-41,single,200,true,false,1362,195991,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
8942,bench-session-42,single,200,true,false,966,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
8943,bench-session-43,single,200,true,false,1117,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
8944,bench-session-44,single,200,true,false,2400,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
8945,bench-session-45,single,200,true,false,910,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
8946,bench-session-46,single,200,true,false,1741,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
8947,bench-session-47,single,200,true,false,1352,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
8948,bench-session-48,,413,false,false,1274,56,500008,15626,32,,,0,0.000000,,,,,,,,,
8949,bench-session-49,,413,false,false,964,56,500008,15626,32,,,0,0.000000,,,,,,,,,
8950,bench-session-50,single,200,true,false,780,196768,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
8951,bench-session-51,single,200,true,false,1120,196764,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
8952,bench-session-52,single,200,true,false,1177,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
8953,bench-session-53,single,200,true,false,1197,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
8954,bench-session-54,single,200,true,false,921,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
8955,bench-session-55,single,200,true,false,1175,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
8956,bench-session-56,single,200,true,false,7355,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
8957,bench-session-57,single,200,true,false,4776,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
8958,bench-session-58,,413,false,false,964,56,500007,15626,32,,,0,0.000000,,,,,,,,,
8959,bench-session-59,,413,false,false,1451,56,500007,15626,32,,,0,0.000000,,,,,,,,,
8960,bench-session-60,single,200,true,false,1106,202406,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
8961,bench-session-61,single,200,true,false,1132,202386,30006,938,32,true,7502,30006,1.000000,,,,,,3,,,
8962,bench-session-62,single,200,true,false,721,202392,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
8963,bench-session-63,single,200,true,false,1137,202400,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
8964,bench-session-64,single,200,true,false,662,336962,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
8965,bench-session-65,single,200,true,false,541,336942,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
8966,bench-session-66,single,200,true,false,533,336948,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
8967,bench-session-67,single,200,true,false,597,336956,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
8968,bench-session-68,single,200,true,false,1610,673310,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
8969,bench-session-69,single,200,true,false,733,673285,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
8970,bench-session-70,single,200,true,false,643,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
8971,bench-session-71,single,200,true,false,1029,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
8972,bench-session-72,single,200,true,false,1202,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8973,bench-session-73,single,200,true,false,1254,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8974,bench-session-74,single,200,true,false,2081,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
8975,bench-session-75,single,200,true,false,3177,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
8976,bench-session-76,,413,false,false,192,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8977,bench-session-77,,413,false,false,1085,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8978,bench-session-78,,413,false,false,1133,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8979,bench-session-79,,413,false,false,1008,56,500006,15626,32,,,0,0.000000,,,,,,,,,
8980,bench-session-80,single,200,true,false,1495,195986,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
8981,bench-session-81,single,200,true,false,1251,195991,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
8982,bench-session-82,single,200,true,false,1077,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
8983,bench-session-83,single,200,true,false,1550,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,2,,,
8984,bench-session-84,single,200,true,false,990,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,4,,,
8985,bench-session-85,single,200,true,false,1189,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
8986,bench-session-86,single,200,true,false,2085,1303223,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
8987,bench-session-87,single,200,true,false,1832,1303228,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
8988,bench-session-88,,413,false,false,989,56,500008,15626,32,,,0,0.000000,,,,,,,,,
8989,bench-session-89,,413,false,false,1381,56,500008,15626,32,,,0,0.000000,,,,,,,,,
8990,bench-session-90,single,200,true,false,1008,196768,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
8991,bench-session-91,single,200,true,false,1110,196764,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
8992,bench-session-92,single,200,true,false,1156,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
8993,bench-session-93,single,200,true,false,823,327561,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
8994,bench-session-94,single,200,true,false,1054,654547,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
8995,bench-session-95,single,200,true,false,1091,654544,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
8996,bench-session-96,single,200,true,false,1744,1308513,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
8997,bench-session-97,single,200,true,false,1578,1308518,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
8998,bench-session-98,,413,false,false,743,56,500007,15626,32,,,0,0.000000,,,,,,,,,
8999,bench-session-99,,413,false,false,858,56,500007,15626,32,,,0,0.000000,,,,,,,,,
9000,bench-session-0,single,200,true,false,1000,202405,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
9001,bench-session-1,single,200,true,false,1035,202385,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
9002,bench-session-2,single,200,true,false,1067,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
9003,bench-session-3,single,200,true,false,1148,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
9004,bench-session-4,single,200,true,false,1376,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
9005,bench-session-5,single,200,true,false,1385,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
9006,bench-session-6,single,200,true,false,499,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
9007,bench-session-7,single,200,true,false,500,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
9008,bench-session-8,single,200,true,false,763,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
9009,bench-session-9,single,200,true,false,796,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
9010,bench-session-10,single,200,true,false,530,673295,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
9011,bench-session-11,single,200,true,false,796,673304,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
9012,bench-session-12,single,200,true,false,1347,1346050,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
9013,bench-session-13,single,200,true,false,1699,1346033,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9014,bench-session-14,single,200,true,false,1372,1346036,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
9015,bench-session-15,single,200,true,false,1495,1346044,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
9016,bench-session-16,,413,false,false,657,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9017,bench-session-17,,413,false,false,671,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9018,bench-session-18,,413,false,false,952,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9019,bench-session-19,,413,false,false,899,56,500006,15626,32,,,0,0.000000,,,,,,,,,
9020,bench-session-20,single,200,true,false,544,195986,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
9021,bench-session-21,single,200,true,false,15,195991,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
9022,bench-session-22,single,200,true,false,939,326240,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
9023,bench-session-23,single,200,true,false,1115,326245,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
9024,bench-session-24,single,200,true,false,1854,651904,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
9025,bench-session-25,single,200,true,false,1206,651909,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
