request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
8968,bench-session-68,single,200,true,false,70,65967,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
8969,bench-session-69,single,200,true,false,78,65969,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
8970,bench-session-70,single,200,true,false,83,65965,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
8971,bench-session-71,single,200,true,false,74,634,14,1,32,true,4,14,1.000000,,,,,,3,,,
8972,bench-session-72,single,200,true,false,123,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
8973,bench-session-73,single,200,true,false,34,639,14,1,32,true,4,14,1.000000,,,,,,2,,,
8974,bench-session-74,single,200,true,false,81,641,16,1,32,true,4,16,1.000000,,,,,,1,,,
8975,bench-session-75,single,200,true,false,72,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
8976,bench-session-76,single,200,true,false,102,7303,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
8977,bench-session-77,single,200,true,false,78,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
8978,bench-session-78,single,200,true,false,77,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
8979,bench-session-79,single,200,true,false,124,7297,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
8980,bench-session-80,single,200,true,false,77,7301,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
8981,bench-session-81,single,200,true,false,38,34209,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
8982,bench-session-82,single,200,true,false,76,34181,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
8983,bench-session-83,single,200,true,false,33,34194,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
8984,bench-session-84,single,200,true,false,8,34203,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
8985,bench-session-85,single,200,true,false,65,34207,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
8986,bench-session-86,single,200,true,false,97,67841,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
8987,bench-session-87,single,200,true,false,24,67825,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
8988,bench-session-88,single,200,true,false,81,67832,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
8989,bench-session-89,single,200,true,false,74,67835,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
8990,bench-session-90,single,200,true,false,80,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
8991,bench-session-91,single,200,true,false,67,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
8992,bench-session-92,single,200,true,false,67,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
8993,bench-session-93,single,200,true,false,86,7114,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
8994,bench-session-94,single,200,true,false,89,7109,1008,32,32,true,252,1008,1.000000,,,,,,2,,,
8995,bench-session-95,single,200,true,false,100,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
8996,bench-session-96,single,200,true,false,109,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
8997,bench-session-97,single,200,true,false,161,33159,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
8998,bench-session-98,single,200,true,false,127,33154,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
8999,bench-session-99,single,200,true,false,152,65722,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9000,bench-session-0,single,200,true,false,90,65726,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
9001,bench-session-1,single,200,true,false,85,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
9002,bench-session-2,single,200,true,false,71,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
9003,bench-session-3,single,200,true,false,153,7108,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9004,bench-session-4,single,200,true,false,136,7106,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9005,bench-session-5,single,200,true,false,131,7111,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9006,bench-session-6,single,200,true,false,161,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9007,bench-session-7,single,200,true,false,69,33274,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
9008,bench-session-8,single,200,true,false,65,33270,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
9009,bench-session-9,single,200,true,false,108,33276,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9010,bench-session-10,single,200,true,false,95,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
9011,bench-session-11,single,200,true,false,103,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9012,bench-session-12,single,200,true,false,100,65967,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
9013,bench-session-13,single,200,true,false,73,65969,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
9014,bench-session-14,single,200,true,false,102,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
9015,bench-session-15,single,200,true,false,65,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
9016,bench-session-16,single,200,true,false,59,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
9017,bench-session-17,single,200,true,false,117,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
9018,bench-session-18,single,200,true,false,70,641,16,1,32,true,4,16,1.000000,,,,,,4,,,
9019,bench-session-19,single,200,true,false,79,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
9020,bench-session-20,single,200,true,false,158,7303,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
9021,bench-session-21,single,200,true,false,71,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
9022,bench-session-22,single,200,true,false,127,7292,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9023,bench-session-23,single,200,true,false,93,7297,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
9024,bench-session-24,single,200,true,false,117,7301,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
9025,bench-session-25,single,200,true,false,110,34209,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9026,bench-session-26,single,200,true,false,102,34181,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9027,bench-session-27,single,200,true,false,119,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9028,bench-session-28,single,200,true,false,119,34203,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9029,bench-session-29,single,200,true,false,79,34207,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9030,bench-session-30,single,200,true,false,116,67841,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9031,bench-session-31,single,200,true,false,81,67825,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
9032,bench-session-32,single,200,true,false,91,67832,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
9033,bench-session-33,single,200,true,false,143,67835,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
9034,bench-session-34,single,200,true,false,104,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9035,bench-session-35,single,200,true,false,113,7108,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
9036,bench-session-36,single,200,true,false,112,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9037,bench-session-37,single,200,true,false,134,7114,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9038,bench-session-38,single,200,true,false,68,7109,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9039,bench-session-39,single,200,true,false,83,33153,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
9040,bench-session-40,single,200,true,false,98,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
9041,bench-session-41,single,200,true,false,120,33159,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9042,bench-session-42,single,200,true,false,114,33154,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
9043,bench-session-43,single,200,true,false,119,65722,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
9044,bench-session-44,single,200,true,false,112,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
9045,bench-session-45,single,200,true,false,54,65728,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9046,bench-session-46,single,200,true,false,102,65723,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9047,bench-session-47,single,200,true,false,117,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9048,bench-session-48,single,200,true,false,107,7107,1007,32,32,true,252,1007,1.000000,,,,,,1,,,
9049,bench-session-49,single,200,true,false,102,7112,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9050,bench-session-50,single,200,true,false,117,7110,1007,32,32,true,252,1007,1.000000,,,,,,4,,,
9051,bench-session-51,single,200,true,false,43,33275,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9052,bench-session-52,single,200,true,false,99,33271,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9053,bench-session-53,single,200,true,false,73,33277,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9054,bench-session-54,single,200,true,false,48,33276,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
9055,bench-session-55,single,200,true,false,74,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9056,bench-session-56,single,200,true,false,71,65967,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9057,bench-session-57,single,200,true,false,57,65969,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
9058,bench-session-58,single,200,true,false,92,65965,10007,313,32,true,2502,10007,1.000000,,,,,,4,,,
9059,bench-session-59,single,200,true,false,45,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
9060,bench-session-60,single,200,true,false,43,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
9061,bench-session-61,single,200,true,false,45,639,14,1,32,true,4,14,1.000000,,,,,,2,,,
9062,bench-session-62,single,200,true,false,87,641,16,1,32,true,4,16,1.000000,,,,,,1,,,
9063,bench-session-63,single,200,true,false,50,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
9064,bench-session-64,single,200,true,false,61,7303,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9065,bench-session-65,single,200,true,false,60,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
9066,bench-session-66,single,200,true,false,39,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
9067,bench-session-67,single,200,true,false,145,7297,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
9068,bench-session-68,single,200,true,false,120,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9069,bench-session-69,single,200,true,false,66,34209,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9070,bench-session-70,single,200,true,false,34,34181,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9071,bench-session-71,single,200,true,false,67,34194,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9072,bench-session-72,single,200,true,false,73,34203,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9073,bench-session-73,single,200,true,false,75,34207,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9074,bench-session-74,single,200,true,false,88,67841,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9075,bench-session-75,single,200,true,false,72,67825,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
9076,bench-session-76,single,200,true,false,141,67832,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
9077,bench-session-77,single,200,true,false,100,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9078,bench-session-78,single,200,true,false,9,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9079,bench-session-79,single,200,true,false,72,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9080,bench-session-80,single,200,true,false,104,7113,1008,32,32,true,252,1008,1.000000,,,,,,4,,,
9081,bench-session-81,single,200,true,false,88,7114,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9082,bench-session-82,single,200,true,false,103,7109,1008,32,32,true,252,1008,1.000000,,,,,,2,,,
9083,bench-session-83,single,200,true,false,94,33153,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
9084,bench-session-84,single,200,true,false,93,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
9085,bench-session-85,single,200,true,false,104,33159,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9086,bench-session-86,single,200,true,false,103,33154,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
9087,bench-session-87,single,200,true,false,88,65722,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
9088,bench-session-88,single,200,true,false,100,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
9089,bench-session-89,single,200,true,false,102,65728,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9090,bench-session-90,single,200,true,false,96,65723,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
9091,bench-session-91,single,200,true,false,96,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9092,bench-session-92,single,200,true,false,158,7107,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9093,bench-session-93,single,200,true,false,95,7112,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9094,bench-session-94,single,200,true,false,95,7110,1007,32,32,true,252,1007,1.000000,,,,,,2,,,
9095,bench-session-95,single,200,true,false,78,33275,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9096,bench-session-96,single,200,true,false,74,33271,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
9097,bench-session-97,single,200,true,false,90,33277,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
9098,bench-session-98,single,200,true,false,139,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
9099,bench-session-99,single,200,true,false,131,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9100,bench-session-0,single,200,true,false,111,65966,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
9101,bench-session-1,single,200,true,false,96,65968,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
9102,bench-session-2,single,200,true,false,180,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
9103,bench-session-3,single,200,true,false,78,633,14,1,32,true,4,14,1.000000,,,,,,2,,,
9104,bench-session-4,single,200,true,false,90,632,15,1,32,true,4,15,1.000000,,,,,,1,,,
9105,bench-session-5,single,200,true,false,126,638,14,1,32,true,4,14,1.000000,,,,,,2,,,
9106,bench-session-6,single,200,true,false,86,640,16,1,32,true,4,16,1.000000,,,,,,1,,,
9107,bench-session-7,single,200,true,false,92,637,16,1,32,true,4,16,1.000000,,,,,,1,,,
9108,bench-session-8,single,200,true,false,111,7302,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
9109,bench-session-9,single,200,true,false,97,7274,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
9110,bench-session-10,single,200,true,false,86,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
9111,bench-session-11,single,200,true,false,98,7297,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9112,bench-session-12,single,200,true,false,102,7301,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
9113,bench-session-13,single,200,true,false,59,34209,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9114,bench-session-14,single,200,true,false,73,34181,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9115,bench-session-15,single,200,true,false,78,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9116,bench-session-16,single,200,true,false,65,34203,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9117,bench-session-17,single,200,true,false,103,34207,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
9118,bench-session-18,single,200,true,false,85,67841,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9119,bench-session-19,single,200,true,false,100,67825,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9120,bench-session-20,single,200,true,false,105,67832,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9121,bench-session-21,single,200,true,false,90,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9122,bench-session-22,single,200,true,false,31,67839,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
9123,bench-session-23,single,200,true,false,74,7108,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
9124,bench-session-24,single,200,true,false,82,7113,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
9125,bench-session-25,single,200,true,false,80,7114,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
9126,bench-session-26,single,200,true,false,119,7109,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9127,bench-session-27,single,200,true,false,102,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9128,bench-session-28,single,200,true,false,104,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
9129,bench-session-29,single,200,true,false,121,33159,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9130,bench-session-30,single,200,true,false,110,33154,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
9131,bench-session-31,single,200,true,false,119,65722,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9132,bench-session-32,single,200,true,false,114,65727,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9133,bench-session-33,single,200,true,false,123,65728,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9134,bench-session-34,single,200,true,false,123,65723,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
9135,bench-session-35,single,200,true,false,106,7109,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9136,bench-session-36,single,200,true,false,106,7107,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9137,bench-session-37,single,200,true,false,108,7112,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9138,bench-session-38,single,200,true,false,117,7110,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9139,bench-session-39,single,200,true,false,120,33275,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
9140,bench-session-40,single,200,true,false,135,33271,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
9141,bench-session-41,single,200,true,false,121,33277,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9142,bench-session-42,single,200,true,false,52,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
9143,bench-session-43,single,200,true,false,52,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9144,bench-session-44,single,200,true,false,127,65967,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
9145,bench-session-45,single,200,true,false,122,65969,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9146,bench-session-46,single,200,true,false,58,65965,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9147,bench-session-47,single,200,true,false,129,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
9148,bench-session-48,single,200,true,false,119,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
9149,bench-session-49,single,200,true,false,115,639,14,1,32,true,4,14,1.000000,,,,,,2,,,
9150,bench-session-50,single,200,true,false,134,641,16,1,32,true,4,16,1.000000,,,,,,4,,,
9151,bench-session-51,single,200,true,false,133,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
9152,bench-session-52,single,200,true,false,129,7303,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
9153,bench-session-53,single,200,true,false,118,7275,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
9154,bench-session-54,single,200,true,false,125,7292,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
9155,bench-session-55,single,200,true,false,42,7297,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9156,bench-session-56,single,200,true,false,102,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9157,bench-session-57,single,200,true,false,51,34209,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9158,bench-session-58,single,200,true,false,54,34181,5006,157,32,true,1252,5006,1.000000,,,,,,4,,,
9159,bench-session-59,single,200,true,false,68,34194,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9160,bench-session-60,single,200,true,false,69,34203,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9161,bench-session-61,single,200,true,false,59,34207,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9162,bench-session-62,single,200,true,false,200,67841,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
9163,bench-session-63,single,200,true,false,118,67825,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9164,bench-session-64,single,200,true,false,62,67832,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
9165,bench-session-65,single,200,true,false,69,67835,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9166,bench-session-66,single,200,true,false,82,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9167,bench-session-67,single,200,true,false,56,7108,1008,32,32,true,252,1008,1.000000,,,,,,1,,,
9168,bench-session-68,single,200,true,false,62,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9169,bench-session-69,single,200,true,false,102,7114,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9170,bench-session-70,single,200,true,false,111,7109,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
9171,bench-session-71,single,200,true,false,87,33153,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
9172,bench-session-72,single,200,true,false,119,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
9173,bench-session-73,single,200,true,false,118,33159,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9174,bench-session-74,single,200,true,false,111,33154,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9175,bench-session-75,single,200,true,false,109,65722,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
9176,bench-session-76,single,200,true,false,113,65727,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9177,bench-session-77,single,200,true,false,77,65728,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
9178,bench-session-78,single,200,true,false,82,65723,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
9179,bench-session-79,single,200,true,false,110,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9180,bench-session-80,single,200,true,false,73,7107,1007,32,32,true,252,1007,1.000000,,,,,,4,,,
9181,bench-session-81,single,200,true,false,103,7112,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9182,bench-session-82,single,200,true,false,83,7110,1007,32,32,true,252,1007,1.000000,,,,,,2,,,
9183,bench-session-83,single,200,true,false,9,33275,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
9184,bench-session-84,single,200,true,false,36,33271,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
9185,bench-session-85,single,200,true,false,77,33277,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9186,bench-session-86,single,200,true,false,76,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
9187,bench-session-87,single,200,true,false,33,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9188,bench-session-88,single,200,true,false,51,65967,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
9189,bench-session-89,single,200,true,false,25,65969,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
9190,bench-session-90,single,200,true,false,116,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
9191,bench-session-91,single,200,true,false,28,634,14,1,32,true,4,14,1.000000,,,,,,2,,,
9192,bench-session-92,single,200,true,false,28,633,15,1,32,true,4,15,1.000000,,,,,,1,,,
9193,bench-session-93,single,200,true,false,39,639,14,1,32,true,4,14,1.000000,,,,,,1,,,
9194,bench-session-94,single,200,true,false,38,641,16,1,32,true,4,16,1.000000,,,,,,4,,,
9195,bench-session-95,single,200,true,false,43,638,16,1,32,true,4,16,1.000000,,,,,,1,,,
9196,bench-session-96,single,200,true,false,58,7303,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9197,bench-session-97,single,200,true,false,49,7275,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
9198,bench-session-98,single,200,true,false,53,7292,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
9199,bench-session-99,single,200,true,false,10,7297,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
9200,bench-session-0,single,200,true,false,34,7300,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
9201,bench-session-1,single,200,true,false,105,34208,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9202,bench-session-2,single,200,true,false,33,34180,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
9203,bench-session-3,single,200,true,false,36,34193,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9204,bench-session-4,single,200,true,false,31,34202,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9205,bench-session-5,single,200,true,false,45,34206,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
9206,bench-session-6,single,200,true,false,99,67840,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9207,bench-session-7,single,200,true,false,45,67824,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9208,bench-session-8,single,200,true,false,50,67831,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
9209,bench-session-9,single,200,true,false,50,67834,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
9210,bench-session-10,single,200,true,false,53,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
9211,bench-session-11,single,200,true,false,23,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
9212,bench-session-12,single,200,true,false,24,7113,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
9213,bench-session-13,single,200,true,false,31,7114,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
9214,bench-session-14,single,200,true,false,120,7109,1008,32,32,true,252,1008,1.000000,,,,,,2,,,
9215,bench-session-15,single,200,true,false,52,33153,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
9216,bench-session-16,single,200,true,false,52,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
9217,bench-session-17,single,200,true,false,51,33159,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
9218,bench-session-18,single,200,true,false,50,33154,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
9219,bench-session-19,single,200,true,false,86,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
9220,bench-session-20,single,200,true,false,55,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
9221,bench-session-21,single,200,true,false,86,65728,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
9222,bench-session-22,single,200,true,false,95,65723,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
9223,bench-session-23,single,200,true,false,63,7109,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9224,bench-session-24,single,200,true,false,51,7107,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9225,bench-session-25,single,200,true,false,83,7112,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
9226,bench-session-26,single,200,true,false,83,7110,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
9227,bench-session-27,single,200,true,false,95,33275,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9228,bench-session-28,single,200,true,false,117,33271,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
9229,bench-session-29,single,200,true,false,98,33277,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
9230,bench-session-30,single,200,true,false,131,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
9231,bench-session-31,single,200,true,false,127,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
